userID,productID,rating
560,44,4
923,111,5
999,160,5
2496,3549,1
1076,520,5
312,933,1
695,886,5
55,17,4
1419,838,2
244,477,5
742,343,5
465,181,4
1347,1060,4
360,757,5
2311,414,5
1350,1546,5
651,63,5
28,1286,4
0,372,4
2464,2901,5
1980,14,3
47,976,3
1899,22,5
459,320,5
1907,52,4
435,1456,4
1742,2926,3
1099,2510,4
239,1024,5
558,145,3
655,2006,5
294,72,5
624,508,5
254,3513,5
67,2932,3
2034,1268,5
396,32,5
34,3457,2
349,74,5
472,1926,5
39,360,3
94,3580,4
58,623,2
28,2490,3
1615,25,5
2534,38,5
2565,1820,5
1234,37,4
1940,2912,5
526,44,4
969,213,5
1051,67,5
1374,1533,4
517,606,4
106,3446,4
26,34,4
2372,18,4
1482,86,3
171,84,3
256,540,4
891,187,1
1578,4,5
1510,3274,5
1388,113,5
2610,222,5
801,608,2
809,325,5
1749,3147,5
363,820,5
2606,7,5
2009,1264,4
699,984,4
2608,304,4
902,237,4
142,17,5
7,1132,4
29,3118,5
24,2175,3
8,819,4
1710,105,5
2757,1014,5
859,43,5
842,1609,4
1026,1188,4
696,252,5
72,155,5
5,1244,5
1096,5,4
96,988,2
1086,30,5
197,916,4
277,232,5
1248,428,5
69,108,5
383,18,5
1788,455,5
2532,1084,3
1828,2404,5
3,654,5
467,60,5
2716,2802,1
584,6,3
2190,2698,4
23,2045,3
2650,699,5
642,2386,5
37,2384,5
268,116,1
968,2149,3
7,2348,4
105,69,4
844,3643,2
828,3228,1
1343,350,5
1715,3438,2
557,1527,5
1250,3353,3
1038,542,5
2010,118,4
1349,43,5
0,2415,2
2415,105,5
2498,191,5
1841,3724,5
635,384,5
2439,688,4
1972,598,5
164,644,3
591,702,2
111,538,5
1591,23,5
348,19,5
813,522,5
269,240,4
624,2357,5
446,367,3
138,919,5
185,383,5
1515,241,4
733,103,5
1452,3124,4
1335,73,5
259,1409,5
719,107,5
1805,264,5
602,33,5
1803,129,3
1012,98,5
176,2648,3
10,1499,5
547,125,3
74,232,4
1139,57,5
228,2070,3
52,2959,4
976,105,5
686,40,5
1690,89,5
1149,619,5
1319,1153,1
364,80,5
165,537,3
1785,2779,5
6,2095,5
1884,2552,5
97,1883,1
1878,891,5
145,2994,5
24,2733,5
1207,139,2
2774,450,4
143,904,4
842,363,1
899,345,5
506,138,5
533,3677,4
1102,2271,3
39,61,4
1209,272,2
1877,2108,5
290,183,5
225,2234,5
18,113,2
83,2933,4
818,6,2
262,1278,2
1461,564,5
1487,10,5
1632,2569,3
260,2370,5
1030,195,5
2427,364,2
868,255,4
50,685,5
1404,309,3
551,1399,3
1310,12,5
363,638,1
905,3516,3
1449,493,5
105,880,4
663,581,5
163,3402,3
449,2559,5
921,270,5
148,2735,1
30,117,4
489,118,4
786,2204,4
1040,1378,5
1280,36,4
1562,3391,5
1210,925,5
38,462,4
946,96,3
349,756,5
259,2238,2
735,3585,2
534,36,5
1624,73,5
998,89,5
692,38,4
1450,63,4
198,38,5
180,195,4
865,575,5
817,101,5
1280,1093,4
1078,933,5
480,1807,4
2013,659,5
1524,2508,5
339,2865,5
266,439,5
709,979,4
558,71,4
767,2714,5
708,42,3
22,11,3
1460,33,3
2328,268,5
1598,299,5
501,601,3
977,195,2
218,2696,4
1179,3476,2
1812,2206,5
770,2476,3
2703,1039,5
2260,74,5
1551,320,5
550,102,5
385,1940,5
1018,73,5
1733,1157,5
61,1239,4
40,1580,4
226,1048,5
1716,43,5
70,875,5
910,593,5
355,941,4
177,426,5
948,390,5
618,151,4
1090,2121,3
765,3698,5
457,304,5
2,3440,2
93,2148,4
2262,36,5
276,95,3
1637,67,5
2196,39,5
436,297,5
1063,218,5
927,50,5
2240,946,4
1073,58,1
986,95,5
595,22,5
692,833,1
1128,784,5
2157,165,5
1133,1867,1
129,2098,5
121,28,5
1616,46,2
991,3088,4
504,1681,5
55,21,4
958,25,4
19,56,5
649,77,5
2028,3,5
550,3448,3
0,482,5
75,1505,4
2521,806,5
1900,3093,4
1680,71,2
1083,1962,2
0,3470,3
329,24,5
329,11,4
60,1452,3
119,2807,3
2114,161,3
764,253,5
358,2999,5
0,943,3
223,161,5
1480,10,4
31,2948,3
289,304,5
806,51,5
238,1004,5
1376,20,1
1,1487,4
1194,0,2
